   1.1233   ,1.3887
   1.1232   ,1.3886
   1.1231   ,1.3886
   1.1230   ,1.3885
   1.1229   ,1.3885
   1.1228   ,1.3884
   1.1227   ,1.3883
   1.1226   ,1.3883
   1.1225   ,1.3882
   1.1224   ,1.3882
   1.1224   ,1.3881
   1.1223   ,1.3881
   1.1222   ,1.3880
   1.1221   ,1.3880
   1.1220   ,1.3879
   1.1219   ,1.3879
   1.1218   ,1.3878
   1.1217   ,1.3877
   1.1216   ,1.3877
   1.1215   ,1.3876
   1.1214   ,1.3876
   1.1214   ,1.3875
   1.1213   ,1.3875
   1.1212   ,1.3874
   1.1211   ,1.3874
   1.1210   ,1.3873
   1.1209   ,1.3873
   1.1208   ,1.3872
   1.1207   ,1.3872
   1.1206   ,1.3871
   1.1205   ,1.3870
   1.1205   ,1.3870
   1.1204   ,1.3869
   1.1203   ,1.3869
   1.1202   ,1.3868
   1.1201   ,1.3868
   1.1200   ,1.3867
   1.1199   ,1.3867
   1.1198   ,1.3866
   1.1197   ,1.3866
   1.1196   ,1.3865
   1.1195   ,1.3865
   1.1195   ,1.3864
   1.1194   ,1.3863
   1.1193   ,1.3863
   1.1192   ,1.3862
   1.1191   ,1.3862
   1.1190   ,1.3861
   1.1189   ,1.3861
   1.1188   ,1.3860
   1.1187   ,1.3860
   1.1187   ,1.3859
   1.1186   ,1.3859
   1.1185   ,1.3858
   1.1184   ,1.3858
   1.1183   ,1.3857
   1.1182   ,1.3857
   1.1181   ,1.3856
   1.1180   ,1.3855
   1.1179   ,1.3855
   1.1178   ,1.3854
   1.1178   ,1.3854
   1.1177   ,1.3853
   1.1176   ,1.3853
   1.1175   ,1.3852
   1.1174   ,1.3852
   1.1173   ,1.3851
   1.1172   ,1.3851
   1.1171   ,1.3850
   1.1170   ,1.3850
   1.1170   ,1.3849
   1.1169   ,1.3849
   1.1168   ,1.3848
   1.1167   ,1.3848
   1.1166   ,1.3847
   1.1165   ,1.3846
   1.1164   ,1.3846
   1.1163   ,1.3845
   1.1162   ,1.3845
   1.1162   ,1.3844
   1.1161   ,1.3844
   1.1160   ,1.3843
   1.1159   ,1.3843
   1.1158   ,1.3842
   1.1157   ,1.3842
   1.1156   ,1.3841
   1.1155   ,1.3841
   1.1154   ,1.3840
   1.1154   ,1.3840
   1.1153   ,1.3839
   1.1152   ,1.3839
   1.1151   ,1.3838
   1.1150   ,1.3838
   1.1149   ,1.3837
   1.1148   ,1.3836
   1.1147   ,1.3836
   1.1146   ,1.3835
   1.1146   ,1.3835
   1.1145   ,1.3834
   1.1144   ,1.3834
   1.1143   ,1.3833
   1.1142   ,1.3833
   1.1141   ,1.3832
   1.1140   ,1.3832
   1.1139   ,1.3831
   1.1139   ,1.3831
   1.1138   ,1.3830
   1.1137   ,1.3830
   1.1136   ,1.3829
   1.1135   ,1.3829
   1.1134   ,1.3828
   1.1133   ,1.3828
   1.1132   ,1.3827
   1.1132   ,1.3827
   1.1131   ,1.3826
   1.1130   ,1.3826
   1.1129   ,1.3825
   1.1128   ,1.3824
   1.1127   ,1.3824
   1.1126   ,1.3823
   1.1125   ,1.3823
   1.1125   ,1.3822
   1.1124   ,1.3822
   1.1123   ,1.3821
   1.1122   ,1.3821
   1.1121   ,1.3820
   1.1120   ,1.3820
   1.1119   ,1.3819
   1.1118   ,1.3819
   1.1118   ,1.3818
   1.1117   ,1.3818
   1.1116   ,1.3817
   1.1115   ,1.3817
   1.1114   ,1.3816
   1.1113   ,1.3816
   1.1112   ,1.3815
   1.1111   ,1.3815
   1.1111   ,1.3814
   1.1110   ,1.3814
   1.1109   ,1.3813
   1.1108   ,1.3813
   1.1107   ,1.3812
   1.1106   ,1.3812
   1.1105   ,1.3811
   1.1105   ,1.3811
   1.1104   ,1.3810
   1.1103   ,1.3810
   1.1102   ,1.3809
   1.1101   ,1.3808
   1.1100   ,1.3808
   1.1099   ,1.3807
   1.1098   ,1.3807
   1.1098   ,1.3806
   1.1097   ,1.3806
   1.1096   ,1.3805
   1.1095   ,1.3805
   1.1094   ,1.3804
   1.1093   ,1.3804
   1.1092   ,1.3803
   1.1092   ,1.3803
   1.1091   ,1.3802
   1.1090   ,1.3802
   1.1089   ,1.3801
   1.1088   ,1.3801
   1.1087   ,1.3800
   1.1086   ,1.3800
   1.1086   ,1.3799
   1.1085   ,1.3799
   1.1084   ,1.3798
   1.1083   ,1.3798
   1.1082   ,1.3797
   1.1081   ,1.3797
   1.1080   ,1.3796
   1.1080   ,1.3796
   1.1079   ,1.3795
   1.1078   ,1.3795
   1.1077   ,1.3794
   1.1076   ,1.3794
   1.1075   ,1.3793
   1.1074   ,1.3793
   1.1074   ,1.3792
   1.1073   ,1.3792
   1.1072   ,1.3791
   1.1071   ,1.3791
   1.1070   ,1.3790
   1.1069   ,1.3790
   1.1068   ,1.3789
   1.1068   ,1.3789
   1.1067   ,1.3788
   1.1066   ,1.3788
   1.1065   ,1.3787
   1.1064   ,1.3787
   1.1063   ,1.3786
   1.1062   ,1.3786
   1.1062   ,1.3785
   1.1061   ,1.3785
   1.1060   ,1.3784
   1.1059   ,1.3784
   1.1058   ,1.3783
   1.1057   ,1.3783
   1.1056   ,1.3782
   1.1056   ,1.3782
   1.1055   ,1.3781
   1.1054   ,1.3781
   1.1053   ,1.3780
   1.1052   ,1.3780
   1.1051   ,1.3779
   1.1051   ,1.3779
   1.1050   ,1.3778
   1.1049   ,1.3778
   1.1048   ,1.3777
   1.1047   ,1.3777
   1.1046   ,1.3776
   1.1045   ,1.3776
   1.1045   ,1.3775
   1.1044   ,1.3775
   1.1043   ,1.3774
   1.1042   ,1.3774
   1.1041   ,1.3773
   1.1040   ,1.3773
   1.1040   ,1.3772
   1.1039   ,1.3772
   1.1038   ,1.3771
   1.1037   ,1.3771
   1.1036   ,1.3770
   1.1035   ,1.3770
   1.1034   ,1.3769
   1.1034   ,1.3769
   1.1033   ,1.3768
   1.1032   ,1.3768
   1.1031   ,1.3767
   1.1030   ,1.3767
   1.1029   ,1.3766
   1.1029   ,1.3766
   1.1028   ,1.3765
   1.1027   ,1.3765
   1.1026   ,1.3764
   1.1025   ,1.3764
   1.1024   ,1.3763
   1.1024   ,1.3763
   1.1023   ,1.3762
   1.1022   ,1.3762
   1.1021   ,1.3761
   1.1020   ,1.3761
   1.1019   ,1.3760
   1.1019   ,1.3760
   1.1018   ,1.3759
   1.1017   ,1.3759
   1.1016   ,1.3758
   1.1015   ,1.3758
   1.1014   ,1.3757
   1.1014   ,1.3757
   1.1013   ,1.3756
   1.1012   ,1.3756
   1.1011   ,1.3755
   1.1010   ,1.3755
   1.1009   ,1.3754
   1.1009   ,1.3754
   1.1008   ,1.3753
   1.1007   ,1.3753
   1.1006   ,1.3752
   1.1005   ,1.3752
   1.1004   ,1.3751
   1.1004   ,1.3751
   1.1003   ,1.3750
   1.1002   ,1.3750
   1.1001   ,1.3749
   1.1000   ,1.3749
   1.0999   ,1.3748
   1.0999   ,1.3748
   1.0998   ,1.3747
   1.0997   ,1.3747
   1.0996   ,1.3746
   1.0995   ,1.3746
   1.0994   ,1.3745
   1.0994   ,1.3745
   1.0993   ,1.3745
   1.0992   ,1.3744
   1.0991   ,1.3744
   1.0990   ,1.3743
   1.0989   ,1.3743
   1.0989   ,1.3742
   1.0988   ,1.3742
   1.0987   ,1.3741
   1.0986   ,1.3741
   1.0985   ,1.3740
   1.0985   ,1.3740
   1.0984   ,1.3739
   1.0983   ,1.3739
   1.0982   ,1.3738
   1.0981   ,1.3738
   1.0980   ,1.3737
   1.0980   ,1.3737
   1.0979   ,1.3736
   1.0978   ,1.3736
   1.0977   ,1.3735
   1.0976   ,1.3735
   1.0975   ,1.3734
   1.0975   ,1.3734
   1.0974   ,1.3733
   1.0973   ,1.3733
   1.0972   ,1.3732
   1.0971   ,1.3732
   1.0971   ,1.3731
   1.0970   ,1.3731
   1.0969   ,1.3730
   1.0968   ,1.3730
   1.0967   ,1.3729
   1.0966   ,1.3729
   1.0966   ,1.3729
   1.0965   ,1.3728
   1.0964   ,1.3728
   1.0963   ,1.3727
   1.0962   ,1.3727
   1.0962   ,1.3726
   1.0961   ,1.3726
   1.0960   ,1.3725
   1.0959   ,1.3725
   1.0958   ,1.3724
   1.0957   ,1.3724
   1.0957   ,1.3723
   1.0956   ,1.3723
   1.0955   ,1.3722
   1.0954   ,1.3722
   1.0953   ,1.3721
   1.0953   ,1.3721
   1.0952   ,1.3720
   1.0951   ,1.3720
   1.0950   ,1.3719
   1.0949   ,1.3719
   1.0949   ,1.3718
   1.0948   ,1.3718
   1.0947   ,1.3718
   1.0946   ,1.3717
   1.0945   ,1.3717
   1.0944   ,1.3716
   1.0944   ,1.3716
   1.0943   ,1.3715
   1.0942   ,1.3715
   1.0941   ,1.3714
   1.0940   ,1.3714
   1.0940   ,1.3713
   1.0939   ,1.3713
   1.0938   ,1.3712
   1.0937   ,1.3712
   1.0936   ,1.3711
   1.0936   ,1.3711
   1.0935   ,1.3710
   1.0934   ,1.3710
   1.0933   ,1.3709
   1.0932   ,1.3709
   1.0932   ,1.3708
   1.0931   ,1.3708
   1.0930   ,1.3708
   1.0929   ,1.3707
   1.0928   ,1.3707
   1.0927   ,1.3706
   1.0927   ,1.3706
   1.0926   ,1.3705
   1.0925   ,1.3705
   1.0924   ,1.3704
   1.0923   ,1.3704
   1.0923   ,1.3703
   1.0922   ,1.3703
   1.0921   ,1.3702
   1.0920   ,1.3702
   1.0919   ,1.3701
   1.0919   ,1.3701
   1.0918   ,1.3700
   1.0917   ,1.3700
   1.0916   ,1.3700
   1.0915   ,1.3699
   1.0915   ,1.3699
   1.0914   ,1.3698
   1.0913   ,1.3698
   1.0912   ,1.3697
   1.0911   ,1.3697
   1.0911   ,1.3696
   1.0910   ,1.3696
   1.0909   ,1.3695
   1.0908   ,1.3695
   1.0907   ,1.3694
   1.0907   ,1.3694
   1.0906   ,1.3693
   1.0905   ,1.3693
   1.0904   ,1.3692
   1.0903   ,1.3692
   1.0903   ,1.3692
   1.0902   ,1.3691
   1.0901   ,1.3691
   1.0900   ,1.3690
   1.0899   ,1.3690
   1.0899   ,1.3689
   1.0898   ,1.3689
   1.0897   ,1.3688
   1.0896   ,1.3688
   1.0896   ,1.3687
   1.0895   ,1.3687
   1.0894   ,1.3686
   1.0893   ,1.3686
   1.0892   ,1.3685
   1.0892   ,1.3685
   1.0891   ,1.3685
   1.0890   ,1.3684
   1.0889   ,1.3684
   1.0888   ,1.3683
   1.0888   ,1.3683
   1.0887   ,1.3682
   1.0886   ,1.3682
   1.0885   ,1.3681
   1.0884   ,1.3681
   1.0884   ,1.3680
   1.0883   ,1.3680
   1.0882   ,1.3679
   1.0881   ,1.3679
   1.0880   ,1.3679
   1.0880   ,1.3678
   1.0879   ,1.3678
   1.0878   ,1.3677
   1.0877   ,1.3677
   1.0877   ,1.3676
   1.0876   ,1.3676
   1.0875   ,1.3675
   1.0874   ,1.3675
   1.0873   ,1.3674
   1.0873   ,1.3674
   1.0872   ,1.3673
   1.0871   ,1.3673
   1.0870   ,1.3673
   1.0869   ,1.3672
   1.0869   ,1.3672
   1.0868   ,1.3671
   1.0867   ,1.3671
   1.0866   ,1.3670
   1.0866   ,1.3670
   1.0865   ,1.3669
   1.0864   ,1.3669
   1.0863   ,1.3668
   1.0862   ,1.3668
   1.0862   ,1.3667
   1.0861   ,1.3667
   1.0860   ,1.3667
   1.0859   ,1.3666
   1.0858   ,1.3666
   1.0858   ,1.3665
   1.0857   ,1.3665
   1.0856   ,1.3664
   1.0855   ,1.3664
   1.0855   ,1.3663
   1.0854   ,1.3663
   1.0853   ,1.3662
   1.0852   ,1.3662
   1.0851   ,1.3662
   1.0851   ,1.3661
   1.0850   ,1.3661
   1.0849   ,1.3660
   1.0848   ,1.3660
   1.0848   ,1.3659
   1.0847   ,1.3659
   1.0846   ,1.3658
   1.0845   ,1.3658
   1.0844   ,1.3657
   1.0844   ,1.3657
   1.0843   ,1.3657
   1.0842   ,1.3656
   1.0841   ,1.3656
   1.0841   ,1.3655
   1.0840   ,1.3655
   1.0839   ,1.3654
   1.0838   ,1.3654
   1.0837   ,1.3653
   1.0837   ,1.3653
   1.0836   ,1.3652
   1.0835   ,1.3652
   1.0834   ,1.3652
   1.0834   ,1.3651
   1.0833   ,1.3651
   1.0832   ,1.3650
   1.0831   ,1.3650
   1.0831   ,1.3649
   1.0830   ,1.3649
   1.0829   ,1.3648
   1.0828   ,1.3648
   1.0827   ,1.3647
   1.0827   ,1.3647
   1.0826   ,1.3647
   1.0825   ,1.3646
   1.0824   ,1.3646
   1.0824   ,1.3645
   1.0823   ,1.3645
   1.0822   ,1.3644
   1.0821   ,1.3644
   1.0820   ,1.3643
   1.0820   ,1.3643
   1.0819   ,1.3643
   1.0818   ,1.3642
   1.0817   ,1.3642
   1.0817   ,1.3641
   1.0816   ,1.3641
   1.0815   ,1.3640
   1.0814   ,1.3640
   1.0814   ,1.3639
   1.0813   ,1.3639
   1.0812   ,1.3638
   1.0811   ,1.3638
   1.0811   ,1.3638
   1.0810   ,1.3637
   1.0809   ,1.3637
   1.0808   ,1.3636
   1.0807   ,1.3636
   1.0807   ,1.3635
   1.0806   ,1.3635
   1.0805   ,1.3634
   1.0804   ,1.3634
   1.0804   ,1.3634
   1.0803   ,1.3633
   1.0802   ,1.3633
   1.0801   ,1.3632
   1.0801   ,1.3632
   1.0800   ,1.3631
   1.0799   ,1.3631
   1.0798   ,1.3630
   1.0798   ,1.3630
   1.0797   ,1.3630
   1.0796   ,1.3629
   1.0795   ,1.3629
   1.0794   ,1.3628
   1.0794   ,1.3628
   1.0793   ,1.3627
   1.0792   ,1.3627
   1.0791   ,1.3626
   1.0791   ,1.3626
   1.0790   ,1.3626
   1.0789   ,1.3625
   1.0788   ,1.3625
   1.0788   ,1.3624
   1.0787   ,1.3624
   1.0786   ,1.3623
   1.0785   ,1.3623
   1.0785   ,1.3622
   1.0784   ,1.3622
   1.0783   ,1.3622
   1.0782   ,1.3621
   1.0782   ,1.3621
   1.0781   ,1.3620
   1.0780   ,1.3620
   1.0779   ,1.3619
   1.0779   ,1.3619
   1.0778   ,1.3618
   1.0777   ,1.3618
   1.0776   ,1.3618
   1.0776   ,1.3617
   1.0775   ,1.3617
   1.0774   ,1.3616
   1.0773   ,1.3616
   1.0773   ,1.3615
   1.0772   ,1.3615
   1.0771   ,1.3615
   1.0770   ,1.3614
   1.0770   ,1.3614
   1.0769   ,1.3613
   1.0768   ,1.3613
   1.0767   ,1.3612
   1.0767   ,1.3612
   1.0766   ,1.3611
   1.0765   ,1.3611
   1.0764   ,1.3611
   1.0764   ,1.3610
   1.0763   ,1.3610
   1.0762   ,1.3609
   1.0761   ,1.3609
   1.0761   ,1.3608
   1.0760   ,1.3608
   1.0759   ,1.3608
   1.0758   ,1.3607
   1.0758   ,1.3607
   1.0757   ,1.3606
   1.0756   ,1.3606
   1.0755   ,1.3605
   1.0755   ,1.3605
   1.0754   ,1.3604
   1.0753   ,1.3604
   1.0752   ,1.3604
   1.0752   ,1.3603
   1.0751   ,1.3603
   1.0750   ,1.3602
   1.0749   ,1.3602
   1.0749   ,1.3601
   1.0748   ,1.3601
   1.0747   ,1.3601
   1.0746   ,1.3600
   1.0746   ,1.3600
   1.0745   ,1.3599
   1.0744   ,1.3599
   1.0743   ,1.3598
   1.0743   ,1.3598
   1.0742   ,1.3597
   1.0741   ,1.3597
   1.0740   ,1.3597
   1.0740   ,1.3596
   1.0739   ,1.3596
   1.0738   ,1.3595
   1.0737   ,1.3595
   1.0737   ,1.3594
   1.0736   ,1.3594
   1.0735   ,1.3594
   1.0734   ,1.3593
   1.0734   ,1.3593
   1.0733   ,1.3592
   1.0732   ,1.3592
   1.0732   ,1.3591
   1.0731   ,1.3591
   1.0730   ,1.3591
   1.0729   ,1.3590
   1.0729   ,1.3590
   1.0728   ,1.3589
   1.0727   ,1.3589
   1.0726   ,1.3588
   1.0726   ,1.3588
   1.0725   ,1.3588
   1.0724   ,1.3587
   1.0723   ,1.3587
   1.0723   ,1.3586
   1.0722   ,1.3586
   1.0721   ,1.3585
   1.0720   ,1.3585
   1.0720   ,1.3585
   1.0719   ,1.3584
   1.0718   ,1.3584
   1.0717   ,1.3583
   1.0717   ,1.3583
   1.0716   ,1.3582
   1.0715   ,1.3582
   1.0715   ,1.3582
   1.0714   ,1.3581
   1.0713   ,1.3581
   1.0712   ,1.3580
   1.0712   ,1.3580
   1.0711   ,1.3579
   1.0710   ,1.3579
   1.0709   ,1.3579
   1.0709   ,1.3578
   1.0708   ,1.3578
   1.0707   ,1.3577
   1.0706   ,1.3577
   1.0706   ,1.3576
   1.0705   ,1.3576
   1.0704   ,1.3576
   1.0704   ,1.3575
   1.0703   ,1.3575
   1.0702   ,1.3574
   1.0701   ,1.3574
   1.0701   ,1.3573
   1.0700   ,1.3573
   1.0699   ,1.3573
   1.0698   ,1.3572
   1.0698   ,1.3572
   1.0697   ,1.3571
   1.0696   ,1.3571
   1.0696   ,1.3570
   1.0695   ,1.3570
   1.0694   ,1.3570
   1.0693   ,1.3569
   1.0693   ,1.3569
   1.0692   ,1.3568
   1.0691   ,1.3568
   1.0690   ,1.3568
   1.0690   ,1.3567
   1.0689   ,1.3567
   1.0688   ,1.3566
   1.0688   ,1.3566
   1.0687   ,1.3565
   1.0686   ,1.3565
   1.0685   ,1.3565
   1.0685   ,1.3564
   1.0684   ,1.3564
   1.0683   ,1.3563
   1.0682   ,1.3563
   1.0682   ,1.3562
   1.0681   ,1.3562
   1.0680   ,1.3562
   1.0680   ,1.3561
   1.0679   ,1.3561
   1.0678   ,1.3560
   1.0677   ,1.3560
   1.0677   ,1.3560
   1.0676   ,1.3559
   1.0675   ,1.3559
   1.0675   ,1.3558
   1.0674   ,1.3558
   1.0673   ,1.3557
   1.0672   ,1.3557
   1.0672   ,1.3557
   1.0671   ,1.3556
   1.0670   ,1.3556
   1.0670   ,1.3555
   1.0669   ,1.3555
   1.0668   ,1.3554
   1.0667   ,1.3554
   1.0667   ,1.3554
   1.0666   ,1.3553
   1.0665   ,1.3553
   1.0664   ,1.3552
   1.0664   ,1.3552
   1.0663   ,1.3552
   1.0662   ,1.3551
   1.0662   ,1.3551
   1.0661   ,1.3550
   1.0660   ,1.3550
   1.0659   ,1.3549
   1.0659   ,1.3549
   1.0658   ,1.3549
   1.0657   ,1.3548
   1.0657   ,1.3548
   1.0656   ,1.3547
   1.0655   ,1.3547
   1.0654   ,1.3547
   1.0654   ,1.3546
   1.0653   ,1.3546
   1.0652   ,1.3545
   1.0652   ,1.3545
   1.0651   ,1.3544
   1.0650   ,1.3544
   1.0649   ,1.3544
   1.0649   ,1.3543
   1.0648   ,1.3543
   1.0647   ,1.3542
   1.0647   ,1.3542
   1.0646   ,1.3542
   1.0645   ,1.3541
   1.0644   ,1.3541
   1.0644   ,1.3540
   1.0643   ,1.3540
   1.0642   ,1.3540
   1.0642   ,1.3539
   1.0641   ,1.3539
   1.0640   ,1.3538
   1.0640   ,1.3538
   1.0639   ,1.3537
   1.0638   ,1.3537
   1.0637   ,1.3537
   1.0637   ,1.3536
   1.0636   ,1.3536
   1.0635   ,1.3535
   1.0635   ,1.3535
   1.0634   ,1.3535
   1.0633   ,1.3534
   1.0632   ,1.3534
   1.0632   ,1.3533
   1.0631   ,1.3533
   1.0630   ,1.3532
   1.0630   ,1.3532
   1.0629   ,1.3532
   1.0628   ,1.3531
   1.0627   ,1.3531
   1.0627   ,1.3530
   1.0626   ,1.3530
   1.0625   ,1.3530
   1.0625   ,1.3529
   1.0624   ,1.3529
   1.0623   ,1.3528
   1.0623   ,1.3528
   1.0622   ,1.3528
   1.0621   ,1.3527
   1.0620   ,1.3527
   1.0620   ,1.3526
   1.0619   ,1.3526
   1.0618   ,1.3526
   1.0618   ,1.3525
   1.0617   ,1.3525
   1.0616   ,1.3524
   1.0616   ,1.3524
   1.0615   ,1.3523
   1.0614   ,1.3523
   1.0613   ,1.3523
   1.0613   ,1.3522
   1.0612   ,1.3522
   1.0611   ,1.3521
   1.0611   ,1.3521
   1.0610   ,1.3521
   1.0609   ,1.3520
   1.0609   ,1.3520
   1.0608   ,1.3519
   1.0607   ,1.3519
   1.0606   ,1.3519
   1.0606   ,1.3518
   1.0605   ,1.3518
   1.0604   ,1.3517
   1.0604   ,1.3517
   1.0603   ,1.3517
   1.0602   ,1.3516
   1.0602   ,1.3516
   1.0601   ,1.3515
   1.0600   ,1.3515
   1.0599   ,1.3515
   1.0599   ,1.3514
   1.0598   ,1.3514
   1.0597   ,1.3513
   1.0597   ,1.3513
   1.0596   ,1.3513
   1.0595   ,1.3512
   1.0595   ,1.3512
   1.0594   ,1.3511
   1.0593   ,1.3511
   1.0593   ,1.3511
   1.0592   ,1.3510
   1.0591   ,1.3510
   1.0590   ,1.3509
   1.0590   ,1.3509
   1.0589   ,1.3508
   1.0588   ,1.3508
   1.0588   ,1.3508
   1.0587   ,1.3507
   1.0586   ,1.3507
   1.0586   ,1.3506
   1.0585   ,1.3506
   1.0584   ,1.3506
   1.0584   ,1.3505
   1.0583   ,1.3505
   1.0582   ,1.3504
   1.0581   ,1.3504
   1.0581   ,1.3504
   1.0580   ,1.3503
   1.0579   ,1.3503
   1.0579   ,1.3502
   1.0578   ,1.3502
   1.0577   ,1.3502
   1.0577   ,1.3501
   1.0576   ,1.3501
   1.0575   ,1.3500
   1.0575   ,1.3500
   1.0574   ,1.3500
   1.0573   ,1.3499
   1.0573   ,1.3499
   1.0572   ,1.3498
   1.0571   ,1.3498
   1.0570   ,1.3498
   1.0570   ,1.3497
   1.0569   ,1.3497
   1.0568   ,1.3496
   1.0568   ,1.3496
   1.0567   ,1.3496
   1.0566   ,1.3495
   1.0566   ,1.3495
   1.0565   ,1.3494
   1.0564   ,1.3494
   1.0564   ,1.3494
   1.0563   ,1.3493
   1.0562   ,1.3493
   1.0562   ,1.3492
   1.0561   ,1.3492
   1.0560   ,1.3492
   1.0559   ,1.3491
   1.0559   ,1.3491
   1.0558   ,1.3490
   1.0557   ,1.3490
   1.0557   ,1.3490
   1.0556   ,1.3489
   1.0555   ,1.3489
   1.0555   ,1.3489
   1.0554   ,1.3488
   1.0553   ,1.3488
   1.0553   ,1.3487
   1.0552   ,1.3487
   1.0551   ,1.3487
   1.0551   ,1.3486
   1.0550   ,1.3486
   1.0549   ,1.3485
   1.0549   ,1.3485
   1.0548   ,1.3485
   1.0547   ,1.3484
   1.0547   ,1.3484
   1.0546   ,1.3483
   1.0545   ,1.3483
   1.0545   ,1.3483
   1.0544   ,1.3482
   1.0543   ,1.3482
   1.0542   ,1.3481
   1.0542   ,1.3481
   1.0541   ,1.3481
   1.0540   ,1.3480
   1.0540   ,1.3480
   1.0539   ,1.3479
   1.0538   ,1.3479
   1.0538   ,1.3479
   1.0537   ,1.3478
   1.0536   ,1.3478
   1.0536   ,1.3477
   1.0535   ,1.3477
   1.0534   ,1.3477
   1.0534   ,1.3476
   1.0533   ,1.3476
   1.0532   ,1.3476
   1.0532   ,1.3475
   1.0531   ,1.3475
   1.0530   ,1.3474
   1.0530   ,1.3474
   1.0529   ,1.3474
   1.0528   ,1.3473
   1.0528   ,1.3473
   1.0527   ,1.3472
   1.0526   ,1.3472
   1.0526   ,1.3472
   1.0525   ,1.3471
   1.0524   ,1.3471
   1.0524   ,1.3470
   1.0523   ,1.3470
   1.0522   ,1.3470
   1.0522   ,1.3469
   1.0521   ,1.3469
   1.0520   ,1.3468
   1.0520   ,1.3468
   1.0519   ,1.3468
   1.0518   ,1.3467
   1.0518   ,1.3467
   1.0517   ,1.3467
   1.0516   ,1.3466
   1.0516   ,1.3466
   1.0515   ,1.3465
   1.0514   ,1.3465
   1.0514   ,1.3465
   1.0513   ,1.3464
   1.0512   ,1.3464
   1.0512   ,1.3463
   1.0511   ,1.3463
   1.0510   ,1.3463
   1.0510   ,1.3462
   1.0509   ,1.3462
   1.0508   ,1.3461
   1.0508   ,1.3461
   1.0507   ,1.3461
   1.0506   ,1.3460
   1.0506   ,1.3460
   1.0505   ,1.3460
   1.0504   ,1.3459
   1.0504   ,1.3459
   1.0503   ,1.3458
   1.0502   ,1.3458
   1.0502   ,1.3458
   1.0501   ,1.3457
   1.0500   ,1.3457
   1.0500   ,1.3456
   1.0499   ,1.3456
   1.0498   ,1.3456
   1.0498   ,1.3455
   1.0497   ,1.3455
   1.0496   ,1.3455
   1.0496   ,1.3454
   1.0495   ,1.3454
   1.0494   ,1.3453
   1.0494   ,1.3453
   1.0493   ,1.3453
   1.0492   ,1.3452
   1.0492   ,1.3452
   1.0491   ,1.3451
   1.0490   ,1.3451
   1.0490   ,1.3451
   1.0489   ,1.3450
   1.0488   ,1.3450
   1.0488   ,1.3450
   1.0487   ,1.3449
   1.0486   ,1.3449
   1.0486   ,1.3448
   1.0485   ,1.3448
   1.0484   ,1.3448
   1.0484   ,1.3447
   1.0483   ,1.3447
   1.0482   ,1.3446
   1.0482   ,1.3446
   1.0481   ,1.3446
   1.0480   ,1.3445
   1.0480   ,1.3445
   1.0479   ,1.3445
   1.0479   ,1.3444
   1.0478   ,1.3444
   1.0477   ,1.3443
   1.0477   ,1.3443
   1.0476   ,1.3443
   1.0475   ,1.3442
   1.0475   ,1.3442
   1.0474   ,1.3442
   1.0473   ,1.3441
   1.0473   ,1.3441
   1.0472   ,1.3440
   1.0471   ,1.3440
   1.0471   ,1.3440
   1.0470   ,1.3439
   1.0469   ,1.3439
   1.0469   ,1.3439
   1.0468   ,1.3438
   1.0467   ,1.3438
   1.0467   ,1.3437
   1.0466   ,1.3437
   1.0465   ,1.3437
   1.0465   ,1.3436
   1.0464   ,1.3436
   1.0463   ,1.3435
   1.0463   ,1.3435
   1.0462   ,1.3435
   1.0462   ,1.3434
   1.0461   ,1.3434
   1.0460   ,1.3434
   1.0460   ,1.3433
   1.0459   ,1.3433
   1.0458   ,1.3432
   1.0458   ,1.3432
   1.0457   ,1.3432
   1.0456   ,1.3431
   1.0456   ,1.3431
   1.0455   ,1.3431
   1.0454   ,1.3430
   1.0454   ,1.3430
   1.0453   ,1.3429
   1.0452   ,1.3429
   1.0452   ,1.3429
   1.0451   ,1.3428
   1.0451   ,1.3428
   1.0450   ,1.3428
   1.0449   ,1.3427
   1.0449   ,1.3427
   1.0448   ,1.3426
   1.0447   ,1.3426
   1.0447   ,1.3426
   1.0446   ,1.3425
   1.0445   ,1.3425
   1.0445   ,1.3425
   1.0444   ,1.3424
   1.0443   ,1.3424
   1.0443   ,1.3423
   1.0442   ,1.3423
   1.0441   ,1.3423
   1.0441   ,1.3422
   1.0440   ,1.3422
   1.0440   ,1.3422
   1.0439   ,1.3421
   1.0438   ,1.3421
   1.0438   ,1.3420
   1.0437   ,1.3420
   1.0436   ,1.3420
   1.0436   ,1.3419
   1.0435   ,1.3419
   1.0434   ,1.3419
   1.0434   ,1.3418
   1.0433   ,1.3418
   1.0433   ,1.3417
   1.0432   ,1.3417
   1.0431   ,1.3417
   1.0431   ,1.3416
   1.0430   ,1.3416
   1.0429   ,1.3416
   1.0429   ,1.3415
   1.0428   ,1.3415
   1.0427   ,1.3414
   1.0427   ,1.3414
   1.0426   ,1.3414
   1.0425   ,1.3413
   1.0425   ,1.3413
   1.0424   ,1.3413
   1.0424   ,1.3412
   1.0423   ,1.3412
   1.0422   ,1.3412
   1.0422   ,1.3411
   1.0421   ,1.3411
   1.0420   ,1.3410
   1.0420   ,1.3410
   1.0419   ,1.3410
   1.0418   ,1.3409
   1.0418   ,1.3409
   1.0417   ,1.3409
   1.0417   ,1.3408
   1.0416   ,1.3408
   1.0415   ,1.3407
   1.0415   ,1.3407
   1.0414   ,1.3407
   1.0413   ,1.3406
   1.0413   ,1.3406
